id_bdq,foco_id,lat,lon,data_pas,pais,estado,municipio,bioma,id,data_hora_gmt,satelite,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,frp
,,-5.6847,-40.6943,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,0ad688aa-0e56-315d-aba8-5393e65cfc90,2025-10-30 18:40:00,GOES-19,2311264.0,23.0,33.0,92.0,0.0,1.0,84.1
,,-5.7966,-40.8068,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,743ddf62-330f-3a4d-84c9-8b54274bc9e3,2025-10-30 18:40:00,GOES-19,2311264.0,23.0,33.0,88.0,0.0,1.0,101.0
,,-5.7963,-40.8312,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,a9dbe055-1632-370e-b0e8-2372afae3219,2025-10-30 18:40:00,GOES-19,2311264.0,23.0,33.0,86.0,0.0,1.0,144.0
,,-5.7963,-40.8312,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,0d28bfc5-7a84-3130-aa85-73768209eb9c,2025-10-30 18:50:00,GOES-19,2311264.0,23.0,33.0,86.0,0.0,1.0,142.8
,,-6.8668,-39.5682,,Brasil,CEARÁ,FARIAS BRITO,Caatinga,e5f2f559-03bb-38b2-8480-8b46b0f30c8a,2025-10-30 18:50:00,GOES-19,2304301.0,23.0,33.0,9.0,0.0,1.0,75.3
,,-5.6657,-40.7204,,Brasil,CEARÁ,NOVO ORIENTE,Caatinga,ae1b562a-e054-315f-8040-7559d00a531d,2025-10-30 18:50:00,GOES-19,2309409.0,23.0,33.0,92.0,0.0,1.0,101.8
,,-7.2216,-39.9532,,Brasil,CEARÁ,ARARIPE,Caatinga,99217781-425f-3ec6-9078-dc6225342179,2025-10-30 18:50:00,GOES-19,2301307.0,23.0,33.0,9.0,0.0,1.0,68.5
,,-4.7507,-39.957,,Brasil,CEARÁ,MONSENHOR TABOSA,Caatinga,12f307b1-a736-30aa-bfaf-65f894a73933,2025-10-30 19:00:00,GOES-19,2308609.0,23.0,33.0,119.0,0.0,1.0,117.4
,,-7.0584,-39.3719,,Brasil,CEARÁ,CRATO,Caatinga,1ec5d3a2-5701-3087-a5b7-1427059f08aa,2025-10-30 19:00:00,GOES-19,2304202.0,23.0,33.0,9.0,0.0,1.0,105.2
,,-4.7696,-39.9557,,Brasil,CEARÁ,MONSENHOR TABOSA,Caatinga,6834776e-0a95-384e-a39c-f8cfb080250d,2025-10-30 19:00:00,GOES-19,2308609.0,23.0,33.0,119.0,0.0,1.0,148.9
,,-6.8668,-39.5682,,Brasil,CEARÁ,FARIAS BRITO,Caatinga,f39895c9-a979-34bc-b3c5-604acf1602bd,2025-10-30 19:00:00,GOES-19,2304301.0,23.0,33.0,9.0,0.0,1.0,96.0
,,-5.7966,-40.8068,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,71bd9083-8995-33ac-9540-40a5791319ba,2025-10-30 19:10:00,GOES-19,2311264.0,23.0,33.0,88.0,0.0,1.0,82.7
,,-6.9456,-39.309,,Brasil,CEARÁ,CARIRIAÇU,Caatinga,c35c9d48-ce9d-31fc-93c1-1cfa648fa022,2025-10-30 19:20:00,GOES-19,2303204.0,23.0,33.0,9.0,0.0,1.0,127.6
,,-4.5385,-40.6595,,Brasil,CEARÁ,IPUEIRAS,Caatinga,2b22a541-083c-3764-8d88-a4219a59274b,2025-10-30 19:20:00,GOES-19,2305902.0,23.0,33.0,72.0,0.0,1.0,83.4
,,-4.5573,-40.6583,,Brasil,CEARÁ,IPUEIRAS,Caatinga,114b3cf3-c5b2-3d2b-bea3-aa6afd62df9d,2025-10-30 19:20:00,GOES-19,2305902.0,23.0,33.0,72.0,0.0,1.0,87.5
,,-5.7963,-40.8312,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,9c429645-8495-3fcc-8fed-1f9a5f147ae4,2025-10-30 19:20:00,GOES-19,2311264.0,23.0,33.0,86.0,0.0,1.0,68.9
,,-6.5127,-40.7903,,Brasil,CEARÁ,PARAMBU,Caatinga,b0ce1437-bbfe-3559-8c43-162359dc81b9,2025-10-30 19:20:00,GOES-19,2310308.0,23.0,33.0,9.0,0.0,1.0,78.5
,,-6.9453,-39.3341,,Brasil,CEARÁ,GRANJEIRO,Caatinga,fcdd6b2b-e615-3094-aae8-8d9bd11e847c,2025-10-30 19:20:00,GOES-19,2304806.0,23.0,33.0,9.0,0.0,1.0,100.7
,,-6.9453,-39.3341,,Brasil,CEARÁ,GRANJEIRO,Caatinga,4c93491f-8ac9-3dd1-acab-07d183a26cdd,2025-10-30 19:30:00,GOES-19,2304806.0,23.0,33.0,9.0,0.0,1.0,83.8
,,-5.7963,-40.8312,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,955255b5-599e-3273-b03d-831ecd37f3d9,2025-10-30 19:30:00,GOES-19,2311264.0,23.0,33.0,86.0,0.0,1.0,69.5
,,-6.9456,-39.309,,Brasil,CEARÁ,CARIRIAÇU,Caatinga,af2ba132-2185-3d06-94c7-9906054e8117,2025-10-30 19:30:00,GOES-19,2303204.0,23.0,33.0,9.0,0.0,1.0,83.3
,,-6.5127,-40.7903,,Brasil,CEARÁ,PARAMBU,Caatinga,3fbd7d3e-60d5-30d7-a7ba-5b27d1246567,2025-10-30 19:30:00,GOES-19,2310308.0,23.0,33.0,9.0,0.0,1.0,59.3
,,-4.5573,-40.6583,,Brasil,CEARÁ,IPUEIRAS,Caatinga,00bd070c-53b0-31fc-9c11-2347c216e3b4,2025-10-30 19:30:00,GOES-19,2305902.0,23.0,33.0,72.0,0.0,1.0,71.0
,,-6.9453,-39.3341,,Brasil,CEARÁ,GRANJEIRO,Caatinga,e17c7bad-0f11-3f6f-af9a-59f508578518,2025-10-30 19:40:00,GOES-19,2304806.0,23.0,33.0,9.0,0.0,1.0,88.2
,,-6.9456,-39.309,,Brasil,CEARÁ,CARIRIAÇU,Caatinga,e73ebf51-4ac6-3cf8-98b7-f13b2311dac3,2025-10-30 19:40:00,GOES-19,2303204.0,23.0,33.0,9.0,0.0,1.0,121.2
,,-5.7749,-39.2002,,Brasil,CEARÁ,MILHÃ,Caatinga,545fa4c7-b9db-3b17-8745-2c1a83383bec,2025-10-30 19:50:00,GOES-19,2308351.0,23.0,33.0,72.0,0.0,1.0,98.0
,,-5.7415,-40.6651,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,275c0dbd-b900-3a57-a90c-811aa3427e1b,2025-10-30 19:50:00,GOES-19,2311264.0,23.0,33.0,92.0,0.0,1.0,95.9
,,-5.7417,-40.6406,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,74883373-004e-32f1-bf5c-1203528c53f4,2025-10-30 19:50:00,GOES-19,2311264.0,23.0,33.0,90.0,0.0,1.0,83.5
,,-6.7404,-39.0541,,Brasil,CEARÁ,LAVRAS DA MANGABEIRA,Caatinga,6736d441-8897-3eed-bab5-db060d558130,2025-10-30 19:50:00,GOES-19,2307502.0,23.0,33.0,9.0,0.0,1.0,78.5
,,-6.5127,-40.7903,,Brasil,CEARÁ,PARAMBU,Caatinga,8412a230-9648-3a09-bba2-ca60ad9af587,2025-10-30 19:50:00,GOES-19,2310308.0,23.0,33.0,9.0,0.0,1.0,78.2
,,-6.2785,-39.7778,,Brasil,CEARÁ,SABOEIRO,Caatinga,428b0509-def8-3536-b516-03c35d2f8257,2025-10-30 20:00:00,GOES-19,2311900.0,23.0,33.0,30.0,0.0,1.0,394.2
,,-6.2596,-39.7797,,Brasil,CEARÁ,SABOEIRO,Caatinga,6054c6c0-94af-3e0b-bd03-1cac969c8e16,2025-10-30 20:00:00,GOES-19,2311900.0,23.0,33.0,28.0,0.0,1.0,84.2
,,-6.7404,-39.0541,,Brasil,CEARÁ,LAVRAS DA MANGABEIRA,Caatinga,c3fcfe22-86ee-31c6-a04c-301fa7f0ad62,2025-10-30 20:00:00,GOES-19,2307502.0,23.0,33.0,9.0,0.0,1.0,283.5
,,-5.7314,-39.7788,,Brasil,CEARÁ,MOMBAÇA,Caatinga,82d030cc-e1e5-3fa3-ab2e-ec962ee9df66,2025-10-30 20:00:00,GOES-19,2308500.0,23.0,33.0,72.0,0.0,1.0,103.7
,,-7.03,-40.1477,,Brasil,CEARÁ,SALITRE,Caatinga,f8b0666f-2763-3b6e-931d-bf850a4400ff,2025-10-30 20:00:00,GOES-19,2311959.0,23.0,33.0,9.0,0.0,1.0,71.6
,,-5.6574,-39.6361,,Brasil,CEARÁ,MOMBAÇA,Caatinga,26bdd00a-6435-3d8a-a4dd-bb1011730d80,2025-10-30 20:00:00,GOES-19,2308500.0,23.0,33.0,72.0,0.0,1.0,78.2
,,-6.7215,-39.0561,,Brasil,CEARÁ,LAVRAS DA MANGABEIRA,Caatinga,ae06109f-370c-3924-8a4f-de1e6c90665a,2025-10-30 20:00:00,GOES-19,2307502.0,23.0,33.0,9.0,0.0,1.0,138.7
,,-6.3572,-39.4957,,Brasil,CEARÁ,JUCÁS,Caatinga,a3ed7134-35b5-378b-adca-2975efe57b9d,2025-10-30 20:00:00,GOES-19,2307403.0,23.0,33.0,57.0,0.0,1.0,197.8
,,-7.0016,-39.3782,,Brasil,CEARÁ,CARIRIAÇU,Caatinga,7dc351e3-b9bc-3dd3-bb9e-05567226ab0a,2025-10-30 20:00:00,GOES-19,2303204.0,23.0,33.0,9.0,0.0,1.0,106.4
,,-6.5127,-40.7903,,Brasil,CEARÁ,PARAMBU,Caatinga,c74a0de7-f005-3f93-ae59-810e11f75b3a,2025-10-30 20:00:00,GOES-19,2310308.0,23.0,33.0,9.0,0.0,1.0,71.6
,,-6.839,-40.316,,Brasil,CEARÁ,CAMPOS SALES,Caatinga,d048b0f5-3435-3d51-90e8-3255ac4e4ed9,2025-10-30 20:00:00,GOES-19,2302701.0,23.0,33.0,9.0,0.0,1.0,79.2
,,-6.7401,-39.0793,,Brasil,CEARÁ,LAVRAS DA MANGABEIRA,Caatinga,d7d4f423-c64b-3dd9-ac1f-4fe86c91da40,2025-10-30 20:00:00,GOES-19,2307502.0,23.0,33.0,9.0,0.0,1.0,95.5
,,-6.2687,-40.6913,,Brasil,CEARÁ,PARAMBU,Caatinga,5b6e60c1-52b9-326b-b17f-d1bde64ca03f,2025-10-30 20:00:00,GOES-19,2310308.0,23.0,33.0,9.0,0.0,1.0,81.1
,,-6.9826,-39.3803,,Brasil,CEARÁ,CARIRIAÇU,Caatinga,8136264a-43b7-3609-98af-232a08cdc957,2025-10-30 20:00:00,GOES-19,2303204.0,23.0,33.0,9.0,0.0,1.0,71.0
,,-7.0303,-40.1229,,Brasil,CEARÁ,POTENGI,Caatinga,c96d5cee-dc73-3478-9267-f8dffb791872,2025-10-30 20:00:00,GOES-19,2311207.0,23.0,33.0,9.0,0.0,1.0,190.4
,,-5.7749,-39.2002,,Brasil,CEARÁ,MILHÃ,Caatinga,9d0d4330-11d1-3e0f-bda8-982bfce099fc,2025-10-30 20:00:00,GOES-19,2308351.0,23.0,33.0,72.0,0.0,1.0,98.4
,,-6.3569,-39.5208,,Brasil,CEARÁ,JUCÁS,Caatinga,c2cd6c5c-8759-34ad-8ff9-40f6719c55f3,2025-10-30 20:00:00,GOES-19,2307403.0,23.0,33.0,43.0,0.0,1.0,284.4
,,-6.6777,-39.5631,,Brasil,CEARÁ,CARIÚS,Caatinga,ecd2dd42-1902-3c57-887d-123f00b76bdb,2025-10-30 20:00:00,GOES-19,2303303.0,23.0,33.0,9.0,0.0,1.0,99.3
,,-5.5412,-38.0271,,Brasil,CEARÁ,ALTO SANTO,Caatinga,22d75bb3-cbaa-3528-a713-7a516de4aa69,2025-10-30 20:00:00,GOES-19,2300705.0,23.0,33.0,72.0,0.0,1.0,68.1
,,-6.2684,-40.7157,,Brasil,CEARÁ,PARAMBU,Caatinga,45a48dc6-7fbf-3573-837e-d6bbc7108cc6,2025-10-30 20:00:00,GOES-19,2310308.0,23.0,33.0,9.0,0.0,1.0,115.6
,,-6.1494,-39.491,,Brasil,CEARÁ,ACOPIARA,Caatinga,118e6106-7dae-32e7-ac69-6a1e4c78905f,2025-10-30 20:00:00,GOES-19,2300309.0,23.0,33.0,19.0,0.0,1.0,97.9
,,-6.3758,-39.5189,,Brasil,CEARÁ,JUCÁS,Caatinga,88e52ebc-dbf1-3841-b2a7-83da32c38375,2025-10-30 20:00:00,GOES-19,2307403.0,23.0,33.0,37.0,0.0,1.0,638.5
,,-7.1806,-38.7008,,Brasil,CEARÁ,BARRO,Caatinga,3927b339-453a-309a-a1a2-14ac77b1f28f,2025-10-30 20:00:00,GOES-19,2302008.0,23.0,33.0,9.0,0.0,1.0,77.2
,,-6.3947,-39.517,,Brasil,CEARÁ,JUCÁS,Caatinga,0cb7b484-29eb-3ab1-b5d8-e2f464ea1b96,2025-10-30 20:00:00,GOES-19,2307403.0,23.0,33.0,30.0,0.0,1.0,90.6
,,-6.6869,-40.4054,,Brasil,CEARÁ,AIUABA,Caatinga,15295ed8-c9e0-3009-bedf-e9496929f94c,2025-10-30 20:00:00,GOES-19,2300408.0,23.0,33.0,9.0,0.0,1.0,81.0
,,-5.6936,-39.7822,,Brasil,CEARÁ,MOMBAÇA,Caatinga,e4d4c677-8d0e-30b8-bb2f-d9f800e249a3,2025-10-30 20:00:00,GOES-19,2308500.0,23.0,33.0,72.0,0.0,1.0,75.3
,,-6.2788,-39.7529,,Brasil,CEARÁ,SABOEIRO,Caatinga,7fd32192-1475-3254-878e-fea61511ae83,2025-10-30 20:00:00,GOES-19,2311900.0,23.0,33.0,28.0,0.0,1.0,164.0
,,-5.7311,-39.8037,,Brasil,CEARÁ,MOMBAÇA,Caatinga,15a78401-90ab-3264-8197-d7ed00f8d050,2025-10-30 20:00:00,GOES-19,2308500.0,23.0,33.0,72.0,0.0,1.0,132.7
,,-6.7081,-40.206,,Brasil,CEARÁ,AIUABA,Caatinga,aa7f91ae-3051-3d3f-a112-8857b5837ea6,2025-10-30 20:00:00,GOES-19,2300408.0,23.0,33.0,9.0,0.0,1.0,97.4
,,-6.3761,-39.4938,,Brasil,CEARÁ,JUCÁS,Caatinga,6b4462f1-2cbc-3e6c-9284-1e2189584e3f,2025-10-30 20:00:00,GOES-19,2307403.0,23.0,33.0,48.0,0.0,1.0,430.7
,,-6.678,-39.5381,,Brasil,CEARÁ,CARIÚS,Caatinga,0973ff20-27bc-34ed-9f2e-4ae98cf2b26a,2025-10-30 20:00:00,GOES-19,2303303.0,23.0,33.0,9.0,0.0,1.0,204.8
,,-5.5412,-38.0271,,Brasil,CEARÁ,ALTO SANTO,Caatinga,24ede734-d90c-3902-9c91-bf909e158e33,2025-10-30 20:10:00,GOES-19,2300705.0,23.0,33.0,72.0,0.0,1.0,105.4
,,-5.9796,-39.4821,,Brasil,CEARÁ,PIQUET CARNEIRO,Caatinga,7241b252-0083-36e3-bf92-b18d3b16a03b,2025-10-30 20:10:00,GOES-19,2310902.0,23.0,33.0,45.0,0.0,1.0,122.2
,,-5.6574,-39.6361,,Brasil,CEARÁ,MOMBAÇA,Caatinga,bf53a454-27b6-3412-afcb-cd00be27b029,2025-10-30 20:10:00,GOES-19,2308500.0,23.0,33.0,72.0,0.0,1.0,70.2
,,-6.2372,-40.1042,,Brasil,CEARÁ,ARNEIROZ,Caatinga,fa1ba758-ca67-3a6c-b951-402f6b1f1959,2025-10-30 20:10:00,GOES-19,2301505.0,23.0,33.0,19.0,0.0,1.0,78.9
,,-6.3758,-39.5189,,Brasil,CEARÁ,JUCÁS,Caatinga,1408a469-1c56-3995-a228-aa123556fa61,2025-10-30 20:10:00,GOES-19,2307403.0,23.0,33.0,37.0,0.0,1.0,407.3
,,-6.3947,-39.517,,Brasil,CEARÁ,JUCÁS,Caatinga,3d5ad3a7-c479-33ed-992e-43f1fbdcd5f7,2025-10-30 20:10:00,GOES-19,2307403.0,23.0,33.0,30.0,0.0,1.0,84.9
,,-7.0303,-40.1229,,Brasil,CEARÁ,POTENGI,Caatinga,7a35eb8f-7afd-31d6-b271-bb6c12f226f3,2025-10-30 20:10:00,GOES-19,2311207.0,23.0,33.0,9.0,0.0,1.0,113.0
,,-6.8029,-40.1716,,Brasil,CEARÁ,CAMPOS SALES,Caatinga,799d80ca-fe38-302d-a7ac-95bcab501993,2025-10-30 20:10:00,GOES-19,2302701.0,23.0,33.0,9.0,0.0,1.0,102.7
,,-6.9029,-39.7142,,Brasil,CEARÁ,ASSARÉ,Caatinga,aed92073-dd3a-3efb-9f7f-9d4acdb09e9c,2025-10-30 20:10:00,GOES-19,2301604.0,23.0,33.0,9.0,0.0,1.0,158.6
,,-6.2785,-39.7778,,Brasil,CEARÁ,SABOEIRO,Caatinga,5f0ea456-e80b-3136-a247-5727fbf732d2,2025-10-30 20:10:00,GOES-19,2311900.0,23.0,33.0,30.0,0.0,1.0,129.9
,,-6.3572,-39.4957,,Brasil,CEARÁ,JUCÁS,Caatinga,b3aa6161-3b36-31e7-819e-b4879c6e5256,2025-10-30 20:10:00,GOES-19,2307403.0,23.0,33.0,57.0,0.0,1.0,142.5
,,-5.7311,-39.8037,,Brasil,CEARÁ,MOMBAÇA,Caatinga,3542b09b-1ef5-35f0-8f5c-fb1674f35b25,2025-10-30 20:10:00,GOES-19,2308500.0,23.0,33.0,72.0,0.0,1.0,74.5
,,-6.678,-39.5381,,Brasil,CEARÁ,CARIÚS,Caatinga,fc57febc-9f73-3561-af62-b8cbf89bdfdc,2025-10-30 20:10:00,GOES-19,2303303.0,23.0,33.0,9.0,0.0,1.0,97.1
,,-6.2812,-39.5282,,Brasil,CEARÁ,ACOPIARA,Caatinga,e7c23553-13f3-3c93-a356-6a29572837e6,2025-10-30 20:10:00,GOES-19,2300309.0,23.0,33.0,45.0,0.0,1.0,117.3
,,-5.9592,-39.6338,,Brasil,CEARÁ,MOMBAÇA,Caatinga,d9390085-fae5-39f2-8ce9-aa8939786b18,2025-10-30 20:10:00,GOES-19,2308500.0,23.0,33.0,26.0,0.0,1.0,162.2
,,-6.8839,-39.7162,,Brasil,CEARÁ,ASSARÉ,Caatinga,da5a04c5-fc7e-3043-87dc-f1afca9247ed,2025-10-30 20:10:00,GOES-19,2301604.0,23.0,33.0,9.0,0.0,1.0,190.3
,,-6.7215,-39.0561,,Brasil,CEARÁ,LAVRAS DA MANGABEIRA,Caatinga,7b56fb33-cf6f-3b32-99dc-8e6f75750d60,2025-10-30 20:10:00,GOES-19,2307502.0,23.0,33.0,9.0,0.0,1.0,163.7
,,-6.7404,-39.0541,,Brasil,CEARÁ,LAVRAS DA MANGABEIRA,Caatinga,c4b21035-90c8-3ba0-8df8-ff46b4a6f746,2025-10-30 20:10:00,GOES-19,2307502.0,23.0,33.0,9.0,0.0,1.0,440.0
,,-5.9799,-39.4571,,Brasil,CEARÁ,PIQUET CARNEIRO,Caatinga,6dcaa928-5143-3b5d-9ef3-f399b2e176a1,2025-10-30 20:10:00,GOES-19,2310902.0,23.0,33.0,48.0,0.0,1.0,91.7
,,-6.5303,-39.2274,,Brasil,CEARÁ,CEDRO,Caatinga,43f47af1-2d7d-3a01-96f5-16a10b939d1e,2025-10-30 20:10:00,GOES-19,2303808.0,23.0,33.0,9.0,0.0,1.0,95.6
,,-6.3761,-39.4938,,Brasil,CEARÁ,JUCÁS,Caatinga,c6cb6521-e49c-3720-89fa-ff603a7489d4,2025-10-30 20:10:00,GOES-19,2307403.0,23.0,33.0,48.0,0.0,1.0,270.1
,,-6.2788,-39.7529,,Brasil,CEARÁ,SABOEIRO,Caatinga,251067ce-8823-3dd4-8260-e35f35fa8a81,2025-10-30 20:10:00,GOES-19,2311900.0,23.0,33.0,28.0,0.0,1.0,71.5
,,-4.8837,-39.7986,,Brasil,CEARÁ,BOA VIAGEM,Caatinga,94f01ac1-a37b-38f5-adfb-fd9c68aea4d2,2025-10-30 20:10:00,GOES-19,2302404.0,23.0,33.0,77.0,0.0,1.0,66.5
,,-6.5127,-40.7903,,Brasil,CEARÁ,PARAMBU,Caatinga,6a74475d-0510-3b62-bd0b-bbe8c792af25,2025-10-30 20:10:00,GOES-19,2310308.0,23.0,33.0,9.0,0.0,1.0,78.1
,,-6.3569,-39.5208,,Brasil,CEARÁ,JUCÁS,Caatinga,cac6d6c1-dcf8-39d2-8a8b-9310edb1feb4,2025-10-30 20:10:00,GOES-19,2307403.0,23.0,33.0,43.0,0.0,1.0,213.7
,,-5.7747,-39.2254,,Brasil,CEARÁ,DEPUTADO IRAPUAN PINHEIRO,Caatinga,3446f7cb-7d02-3d99-aa00-628031f2478d,2025-10-30 20:10:00,GOES-19,2304269.0,23.0,33.0,72.0,0.0,1.0,78.0
,,-6.7401,-39.0793,,Brasil,CEARÁ,LAVRAS DA MANGABEIRA,Caatinga,834eebd3-6f40-31f4-8d87-7d6fb0c1190e,2025-10-30 20:10:00,GOES-19,2307502.0,23.0,33.0,9.0,0.0,1.0,116.5
,,-6.784,-40.1735,,Brasil,CEARÁ,CAMPOS SALES,Caatinga,17623aeb-4551-33a9-af3f-05b48895846e,2025-10-30 20:10:00,GOES-19,2302701.0,23.0,33.0,9.0,0.0,1.0,170.0
,,-6.1494,-39.491,,Brasil,CEARÁ,ACOPIARA,Caatinga,af729125-2e30-38e3-ac12-96b900a4c67f,2025-10-30 20:10:00,GOES-19,2300309.0,23.0,33.0,19.0,0.0,1.0,127.3
,,-5.9594,-39.6088,,Brasil,CEARÁ,MOMBAÇA,Caatinga,a10f0f42-aca7-3035-989d-b878333c0c76,2025-10-30 20:10:00,GOES-19,2308500.0,23.0,33.0,28.0,0.0,1.0,218.2
,,-5.7749,-39.2002,,Brasil,CEARÁ,MILHÃ,Caatinga,83abb27e-2a65-3240-8882-27ba0955bdbb,2025-10-30 20:10:00,GOES-19,2308351.0,23.0,33.0,72.0,0.0,1.0,109.1
,,-6.4136,-39.5151,,Brasil,CEARÁ,JUCÁS,Caatinga,a808b1ff-58ce-3ac0-a926-c1a4b09f1e88,2025-10-30 20:10:00,GOES-19,2307403.0,23.0,33.0,23.0,0.0,1.0,71.8
,,-5.866,-39.5176,,Brasil,CEARÁ,PIQUET CARNEIRO,Caatinga,c36dbea5-c040-3a12-90bd-f2099a6ce60a,2025-10-30 20:20:00,GOES-19,2310902.0,23.0,33.0,52.0,0.0,1.0,196.7
,,-6.3761,-39.4938,,Brasil,CEARÁ,JUCÁS,Caatinga,8766a186-9548-38c0-a575-6d10b5f5f522,2025-10-30 20:20:00,GOES-19,2307403.0,23.0,33.0,48.0,0.0,1.0,234.5
,,-6.2375,-40.0794,,Brasil,CEARÁ,ARNEIROZ,Caatinga,e6537d40-34f4-3a21-bd70-836b5d523f46,2025-10-30 20:20:00,GOES-19,2301505.0,23.0,33.0,19.0,0.0,1.0,80.3
,,-5.8663,-39.4926,,Brasil,CEARÁ,PIQUET CARNEIRO,Caatinga,c4616eca-47d7-39bf-bd77-757758d88bae,2025-10-30 20:20:00,GOES-19,2310902.0,23.0,33.0,43.0,0.0,1.0,118.3
,,-5.8474,-39.4943,,Brasil,CEARÁ,PIQUET CARNEIRO,Caatinga,04552b7b-d3b2-3696-bf8d-1a39c97c6dc8,2025-10-30 20:20:00,GOES-19,2310902.0,23.0,33.0,48.0,0.0,1.0,104.6
,,-5.8472,-39.5193,,Brasil,CEARÁ,PIQUET CARNEIRO,Caatinga,0fd561ae-0a42-3f08-b095-172c013ed335,2025-10-30 20:20:00,GOES-19,2310902.0,23.0,33.0,58.0,0.0,1.0,169.5
,,-5.9796,-39.4821,,Brasil,CEARÁ,PIQUET CARNEIRO,Caatinga,05128d02-eee6-3981-9d6f-e3c7458a6763,2025-10-30 20:20:00,GOES-19,2310902.0,23.0,33.0,45.0,0.0,1.0,84.3
,,-5.7747,-39.2254,,Brasil,CEARÁ,DEPUTADO IRAPUAN PINHEIRO,Caatinga,bec95868-eb86-3e9c-a134-bddb8ba0f9e3,2025-10-30 20:20:00,GOES-19,2304269.0,23.0,33.0,72.0,0.0,1.0,70.2
,,-5.5412,-38.0271,,Brasil,CEARÁ,ALTO SANTO,Caatinga,a737f638-110e-3091-bf8d-a69429918583,2025-10-30 20:20:00,GOES-19,2300705.0,23.0,33.0,72.0,0.0,1.0,99.2
,,-6.7215,-39.0561,,Brasil,CEARÁ,LAVRAS DA MANGABEIRA,Caatinga,08a23bdb-b051-353e-bf06-23ffb0b8a596,2025-10-30 20:20:00,GOES-19,2307502.0,23.0,33.0,9.0,0.0,1.0,140.5
,,-5.7749,-39.2002,,Brasil,CEARÁ,MILHÃ,Caatinga,7b1ff5cb-222c-325a-aaa0-855014a068e8,2025-10-30 20:20:00,GOES-19,2308351.0,23.0,33.0,72.0,0.0,1.0,104.2
,,-6.7404,-39.0541,,Brasil,CEARÁ,LAVRAS DA MANGABEIRA,Caatinga,35817f84-8606-3310-b090-e6ea7e176b2a,2025-10-30 20:20:00,GOES-19,2307502.0,23.0,33.0,9.0,0.0,1.0,263.0
,,-6.7401,-39.0793,,Brasil,CEARÁ,LAVRAS DA MANGABEIRA,Caatinga,236b016e-64af-3710-8147-09132d9fe7ec,2025-10-30 20:20:00,GOES-19,2307502.0,23.0,33.0,9.0,0.0,1.0,121.6
,,-6.8786,-40.1637,,Brasil,CEARÁ,CAMPOS SALES,Caatinga,ef5fa7f7-a244-3d68-b6c2-d78ca5443047,2025-10-30 20:20:00,GOES-19,2302701.0,23.0,33.0,9.0,0.0,1.0,69.9
,,-6.5127,-40.7903,,Brasil,CEARÁ,PARAMBU,Caatinga,bb2cef38-0454-35c7-bfc1-3bf51a1a518e,2025-10-30 20:20:00,GOES-19,2310308.0,23.0,33.0,9.0,0.0,1.0,120.1
,,-6.2372,-40.1042,,Brasil,CEARÁ,ARNEIROZ,Caatinga,a2d97f15-9656-3b2a-92df-1caecca3d69f,2025-10-30 20:20:00,GOES-19,2301505.0,23.0,33.0,19.0,0.0,1.0,106.7
,,-6.3758,-39.5189,,Brasil,CEARÁ,JUCÁS,Caatinga,612e1586-18a0-3f47-851a-c5fd209e974b,2025-10-30 20:20:00,GOES-19,2307403.0,23.0,33.0,37.0,0.0,1.0,260.6
,,-6.3569,-39.5208,,Brasil,CEARÁ,JUCÁS,Caatinga,39fdb628-519d-3118-8d87-f9114d689c0e,2025-10-30 20:20:00,GOES-19,2307403.0,23.0,33.0,43.0,0.0,1.0,66.8
,,-6.2623,-39.5301,,Brasil,CEARÁ,ACOPIARA,Caatinga,88543743-fbe1-3782-a754-8bea8d1ff0a3,2025-10-30 20:20:00,GOES-19,2300309.0,23.0,33.0,44.0,0.0,1.0,89.5
,,-6.281,-39.5532,,Brasil,CEARÁ,ACOPIARA,Caatinga,33bf3f68-dcca-3053-911c-5c73aa2e5b4a,2025-10-30 20:20:00,GOES-19,2300309.0,23.0,33.0,28.0,0.0,1.0,130.0
,,-7.1061,-40.1147,,Brasil,CEARÁ,POTENGI,Caatinga,436518db-c370-38b7-a04f-8b9f70850483,2025-10-30 20:20:00,GOES-19,2311207.0,23.0,33.0,9.0,0.0,1.0,89.3
,,-6.2812,-39.5282,,Brasil,CEARÁ,ACOPIARA,Caatinga,935703d7-976d-3810-a4bb-5a1c9d5206b4,2025-10-30 20:20:00,GOES-19,2300309.0,23.0,33.0,45.0,0.0,1.0,315.1
,,-5.9594,-39.6088,,Brasil,CEARÁ,MOMBAÇA,Caatinga,98d9f818-b245-3210-b73e-653389157ea2,2025-10-30 20:20:00,GOES-19,2308500.0,23.0,33.0,28.0,0.0,1.0,83.0
,,-6.8786,-40.1637,,Brasil,CEARÁ,CAMPOS SALES,Caatinga,97b6bab0-ec6d-3045-8bac-92330688dfaf,2025-10-30 20:30:00,GOES-19,2302701.0,23.0,33.0,9.0,0.0,1.0,377.0
